438:55:25,E
438:57:32,E
439:23:45,E
439:26:29,E
439:39:19,E
439:40:37,E
439:43:11,E
439:47:30,E
440:11:50,E
440:13:02,E
440:16:48,E
440:18:44,D
440:18:52,E
440:20:43,E
440:30:06,E
440:33:51,E
440:35:25,E
440:36:14,D
440:37:54,E
440:41:17,E
440:42:14,E
440:42:36,D
440:44:06,E
440:45:45,E
440:47:43,D
440:49:38,E
440:56:38,E
440:57:33,F
440:57:33,F
441:02:46,E
441:03:57,E
441:06:51,D
441:07:00,D
441:13:07,E
441:14:06,E
441:15:59,E
441:18:13,E
441:20:56,E
441:24:28,E
441:27:48,E
441:30:00,E
441:31:55,E
441:34:18,E
441:39:39,D
441:39:50,E
441:43:49,E
441:52:39,E
441:54:22,E
441:56:29,F
441:56:29,F
441:58:25,E
441:59:18,E
442:01:41,E
442:01:54,E
442:03:33,E
442:07:48,E
442:13:11,E
442:14:49,E
442:15:20,E
442:34:46,D
442:37:38,E
442:45:29,D
442:47:29,D
442:48:08,E
442:48:40,E
442:52:30,D
442:59:39,D
443:00:47,E
443:05:21,D
443:06:12,E
443:13:52,E
443:14:19,E
443:21:34,E
443:22:47,E
443:24:10,F
443:24:10,F
443:26:16,D
443:27:12,F
443:27:12,F
443:29:15,E
443:39:53,F
443:39:53,F
443:40:55,F
443:40:55,F
443:43:59,E
443:47:48,D
443:50:34,E
443:51:40,E
443:52:05,E
444:01:22,E
444:02:49,E
444:03:52,E
444:11:39,E
444:14:41,E
444:16:25,E
444:20:58,E
444:26:18,E
444:37:38,E
444:38:52,E
444:39:00,E
444:40:52,E
444:43:46,E
444:55:01,E
445:00:40,E
445:00:43,E
445:02:14,E
445:03:04,D
445:03:42,E
445:04:03,E
445:14:52,E
445:17:16,E
445:18:13,E
445:19:49,E
445:21:41,E
445:26:59,F
445:26:59,F
445:34:28,F
445:34:28,F
445:40:12,E
445:50:15,E
445:50:20,E
445:51:23,E
445:53:44,D
446:05:13,E
446:10:39,D
446:12:28,E
446:14:17,E
446:16:14,E
446:18:55,D
446:24:54,E
446:30:36,E
446:38:14,E
446:42:21,D
446:43:43,E
446:44:03,D
446:46:54,E
446:47:29,E
446:50:14,E
446:50:36,E
446:52:17,E
446:53:17,E
446:53:25,E
446:54:29,E
446:55:08,F
446:55:08,F
446:59:32,E
447:01:33,E
447:05:03,E
447:11:57,E
447:15:36,F
447:15:36,F
447:17:17,B
447:22:17,D
447:22:38,E
447:24:50,F
447:24:50,F
447:36:47,E
447:36:48,E
447:37:39,E
447:38:12,E
447:41:54,E
447:42:16,E
447:42:49,E
447:45:30,E
447:49:30,D
447:50:32,E
447:52:44,E
447:57:20,E
447:59:52,E
448:00:31,E
448:00:38,E
448:03:41,E
448:04:08,E
448:05:47,E
448:06:12,F
448:06:12,F
448:08:56,E
448:23:46,E
448:24:17,E
448:25:23,F
448:25:23,F
448:27:30,D
448:30:34,E
448:30:42,E
448:30:48,E
448:31:04,D
448:32:46,E
448:34:02,D
448:35:52,E
448:38:29,E
448:39:12,E
448:40:00,D
448:40:48,F
448:40:48,F
448:41:12,E
448:42:11,E
448:44:42,E
448:44:56,E
448:45:51,E
448:46:05,E
448:46:46,E
448:46:47,E
448:47:46,F
448:47:46,F
448:48:20,E
448:48:48,E
448:49:10,E
448:49:28,E
448:50:04,E
448:51:08,E
448:53:27,E
448:53:59,D
448:54:19,E
448:55:20,E
448:55:58,D
448:56:40,E
448:57:33,D
448:58:28,D
448:58:30,D
448:59:31,D
448:59:42,D
449:00:48,E
449:01:18,E
449:01:20,E
449:02:31,D
449:02:34,E
449:03:14,D
449:03:45,F
449:03:45,F
449:06:48,E
449:06:53,E
449:06:58,E
449:07:34,E
449:09:01,D
449:10:13,E
449:10:33,E
449:12:30,E
449:13:00,E
449:13:00,D
449:13:04,E
449:13:41,E
449:14:48,E
449:14:50,E
449:24:49,E
449:25:25,E
449:26:07,D
449:26:35,E
449:26:38,E
449:28:20,E
449:29:27,D
449:30:57,F
449:30:57,F
449:32:36,E
449:32:54,E
449:32:59,E
449:35:59,E
449:36:26,E
449:36:41,D
449:37:32,D
449:40:03,E
449:41:10,D
449:42:47,F
449:42:47,F
449:44:29,D
449:46:29,E
449:46:44,E
449:47:06,E
449:48:02,E
449:49:04,F
449:49:04,F
449:50:34,E
449:50:40,E
449:52:26,D
449:52:55,E
449:53:03,E
449:53:52,E
449:55:05,E
449:55:49,E
449:59:21,E
450:00:45,E
450:02:27,E
450:07:28,E
450:07:32,E
450:07:35,F
450:07:35,F
450:11:17,E
450:12:04,E
450:14:31,E
450:14:37,E
450:14:40,D
450:14:44,E
450:14:47,E
450:15:47,E
450:16:07,F
450:16:07,F
450:18:16,E
450:19:41,E
450:21:01,E
450:21:18,E
450:21:56,E
450:23:10,E
450:24:51,E
450:26:21,D
450:29:38,E
450:30:51,E
450:31:44,E
450:31:51,E
450:34:19,D
450:35:18,E
450:41:10,E
450:42:13,E
450:43:42,E
450:46:08,E
450:46:58,E
450:49:12,E
450:49:24,E
450:50:26,D
450:50:59,E
450:51:08,E
450:51:47,F
450:51:47,F
450:55:25,E
450:57:00,E
450:57:15,E
450:58:54,E
450:59:26,E
451:04:56,E
451:07:12,C
451:07:12,C
451:08:32,D
451:09:35,E
451:12:13,E
451:12:21,E
451:14:00,F
451:14:00,F
451:14:35,D
451:16:16,E
451:17:56,E
451:18:18,E
451:19:15,E
451:21:06,E
451:25:58,F
451:25:58,F
451:38:32,E
451:38:54,D
451:44:08,E
451:49:31,F
451:49:31,F
451:54:34,F
451:54:34,F
451:54:34,F
451:54:34,F
451:54:34,F
452:01:56,E
452:03:06,F
452:03:06,F
452:03:48,E
452:04:34,E
452:06:13,D
452:07:05,E
452:07:17,F
452:07:17,F
452:07:17,F
452:11:13,E
452:12:03,E
452:12:06,F
452:12:06,F
452:14:22,F
452:14:22,F
452:16:24,E
452:16:48,E
452:23:52,F
452:23:52,F
452:23:52,F
452:32:14,E
452:34:00,F
452:34:00,F
452:34:00,F
452:41:23,E
452:43:59,E
452:44:10,B
452:53:13,E
452:58:38,E
453:02:15,E
453:04:47,E
453:04:58,F
453:04:58,F
453:09:37,E
453:09:47,E
453:10:42,E
453:26:06,F
453:26:06,F
453:46:14,E
453:46:19,E
453:53:29,E
454:09:24,E
454:19:54,E
455:00:27,D
455:08:13,E
455:12:55,E
455:13:30,E
455:33:04,E
455:36:51,E
455:56:34,E
456:06:59,E
456:22:49,E
456:51:35,F
456:51:35,F
457:48:34,F
457:48:34,F
457:48:34,F
459:55:28,F
459:55:28,F
461:44:44,D
462:25:46,D
462:36:26,E
462:44:14,E
462:45:31,E
463:04:35,D
463:08:41,E
463:13:04,E
463:17:20,E
463:18:19,E
463:25:05,E
463:26:41,E
463:34:03,E
463:36:02,E
463:45:07,E
463:47:27,E
463:50:56,F
463:50:56,F
464:03:44,E
464:06:33,D
464:10:52,D
464:17:11,E
464:19:16,E
464:19:57,E
464:20:25,E
464:22:09,E
464:26:32,E
464:27:27,E
464:28:17,E
464:28:52,E
464:31:31,E
464:31:42,E
464:32:42,E
464:32:47,D
464:33:13,E
464:36:32,E
464:39:37,E
464:41:32,E
464:42:05,E
464:42:52,E
464:43:15,E
464:43:44,E
464:44:06,E
464:45:10,E
464:45:33,D
464:45:52,E
464:47:54,E
464:48:56,E
464:50:15,E
464:50:44,E
464:51:06,E
464:51:12,E
464:51:50,E
464:54:11,E
464:55:20,E
464:58:21,E
464:58:44,E
465:00:11,F
465:00:11,F
465:04:20,E
465:08:58,E
465:09:27,I
465:09:27,I
465:09:27,I
465:09:27,I
465:13:03,E
465:13:28,E
465:13:56,E
465:16:17,E
465:17:09,E
465:17:27,E
465:17:27,E
465:18:05,E
465:18:43,E
465:20:25,E
465:21:39,E
465:22:39,E
465:28:52,E
465:28:52,E
465:31:31,E
465:31:47,E
465:32:01,E
465:38:33,E
465:40:21,E
465:41:30,E
465:42:13,E
465:44:33,E
465:44:52,E
465:48:04,E
465:51:33,E
465:55:20,E
465:55:28,D
465:56:13,D
465:57:11,E
465:57:43,E
465:58:12,E
465:59:13,E
466:00:51,E
466:10:05,E
466:12:01,D
466:17:06,E
466:17:29,E
466:18:00,E
466:24:01,E
466:24:35,E
466:27:27,E
466:30:38,D
466:30:48,D
466:31:19,E
466:31:49,E
466:36:25,E
466:46:14,E
466:47:37,E
466:48:59,E
466:51:38,D
466:52:01,D
466:52:01,E
466:56:15,D
466:58:29,E
467:04:36,E
467:10:42,E
467:19:18,E
467:22:45,E
467:25:20,E
467:25:22,E
467:31:34,E
467:37:44,E
467:38:29,E
467:38:56,E
467:39:40,E
467:40:01,D
467:45:37,D
467:49:45,E
467:52:08,E
467:52:48,D
467:53:41,E
467:54:07,E
468:01:46,E
468:01:50,E
468:02:35,E
468:06:31,D
468:09:27,F
468:09:27,F
468:13:57,E
468:17:56,E
468:25:57,F
468:25:57,F
468:36:18,E
468:44:39,E
468:52:46,F
468:52:46,F
468:54:33,E
468:58:11,E
468:59:36,E
469:07:51,E
469:09:18,D
469:10:10,E
469:16:32,F
469:16:32,F
469:31:51,E
469:33:27,E
469:35:49,E
469:35:55,F
469:35:55,F
469:40:45,E
469:41:45,E
469:47:18,E
469:54:05,E
469:57:36,F
469:57:36,F
470:04:48,E
470:05:22,E
470:06:47,D
470:07:34,E
470:15:43,E
470:16:32,E
470:16:45,E
470:16:47,E
470:19:35,D
470:20:22,D
470:23:04,F
470:23:04,F
470:26:50,E
470:27:02,D
470:28:59,E
470:29:13,E
470:34:24,D
470:36:47,F
470:36:47,F
470:38:59,E
470:39:41,E
470:42:50,E
470:43:02,D
470:50:01,E
470:50:09,E
470:52:10,E
470:57:45,E
471:01:16,E
471:02:25,E
471:11:49,E
471:12:29,E
471:15:39,E
471:16:28,B
471:19:54,E
471:22:45,E
471:24:47,E
471:28:09,E
471:31:51,E
471:32:16,E
471:33:30,E
471:33:34,E
471:35:19,E
471:35:56,E
471:36:28,E
471:43:51,E
471:44:39,E
471:45:09,E
471:46:01,E
471:53:21,E
471:54:13,E
471:55:25,E
471:56:00,F
471:56:00,F
471:57:51,E
471:57:58,E
471:59:32,E
472:00:49,E
472:05:43,E
472:07:50,E
472:11:07,D
472:12:45,D
472:16:34,E
472:16:51,D
472:17:08,E
472:18:46,D
472:19:33,E
472:24:59,D
472:25:27,D
472:27:33,E
472:29:08,E
472:30:15,D
472:30:28,E
472:32:11,E
472:34:13,E
472:36:39,E
472:36:48,E
472:39:48,D
472:43:13,E
472:45:28,E
472:47:10,E
472:48:29,E
472:49:35,E
472:50:17,E
472:50:59,F
472:50:59,F
472:51:29,E
472:52:53,E
472:53:57,E
472:56:14,D
472:57:17,E
472:57:57,E
472:59:03,D
473:01:41,E
473:02:17,E
473:03:55,E
473:05:15,D
473:05:49,E
473:08:14,F
473:08:14,F
473:08:49,E
473:09:05,D
473:09:09,E
473:09:58,E
473:12:33,E
473:12:49,E
473:13:52,E
473:14:12,E
473:14:57,E
473:18:35,E
473:18:51,D
473:19:23,D
473:20:24,E
473:22:07,E
473:22:33,E
473:22:46,E
473:24:09,E
473:26:12,E
473:26:14,E
473:28:49,E
473:29:01,E
473:29:27,E
473:30:37,E
473:30:41,E
473:31:36,F
473:31:36,F
473:33:29,E
473:35:18,E
473:36:34,E
473:38:08,D
473:39:00,E
473:39:50,E
473:40:28,E
473:41:47,E
473:42:40,E
473:43:05,D
473:45:58,E
473:46:34,E
473:47:08,E
473:47:35,D
473:49:34,E
473:50:49,E
473:52:23,D
473:52:24,E
473:55:53,E
473:57:35,E
473:58:49,F
473:58:49,F
474:01:13,D
474:02:08,E
474:03:46,E
474:04:05,E
474:06:01,E
474:07:30,E
474:07:42,E
474:09:44,D
474:09:48,D
474:10:36,E
474:10:48,E
474:11:43,E
474:12:01,E
474:14:06,E
474:14:21,E
474:18:19,E
474:18:37,E
474:19:38,E
474:21:51,E
474:23:06,E
474:23:18,E
474:23:55,E
474:24:21,E
474:26:30,B
474:29:02,E
474:29:56,D
474:31:02,E
474:32:35,E
474:33:05,D
474:33:52,E
474:35:40,E
474:38:25,E
474:42:04,E
474:43:51,E
474:50:47,E
474:51:32,E
474:53:33,E
474:53:43,E
474:56:14,E
474:56:59,E
474:56:59,E
474:57:27,E
474:57:36,B
474:57:43,E
474:58:02,E
475:03:53,E
475:04:02,E
475:06:17,E
475:12:51,E
475:17:56,E
475:17:57,E
475:28:18,E
475:31:12,E
475:32:24,E
475:34:28,E
475:36:18,E
475:42:38,E
475:44:49,E
475:44:55,E
475:47:08,E
475:55:02,E
476:04:15,E
476:08:54,E
476:11:31,E
476:13:21,F
476:13:21,F
476:15:30,E
476:34:36,E
476:36:22,E
476:36:59,E
476:38:04,D
476:40:33,E
476:40:37,F
476:40:37,F
476:56:44,E
477:01:10,D
477:01:48,E
477:04:53,E
477:21:23,E
477:22:03,E
477:29:41,E
477:38:31,E
477:44:29,E
477:48:18,E
477:57:40,E
477:57:56,E
478:00:13,E
478:01:27,F
478:01:27,F
478:04:12,E
478:11:22,E
478:25:38,E
478:34:54,E
478:47:48,E
479:05:47,E
479:08:39,E
479:19:03,E
479:51:25,E
479:57:34,E
480:00:45,E
480:04:03,E
480:13:27,F
480:13:27,F
480:40:47,E
480:49:16,E
481:02:45,E
481:08:03,E
481:10:49,E
481:34:22,E
483:14:21,E
485:20:25,E
485:35:09,D
486:12:19,E
486:30:09,E
486:44:08,D
486:53:51,E
487:07:17,E
487:12:24,E
487:15:14,E
487:15:48,E
487:16:02,E
487:21:27,E
487:25:18,E
487:29:25,E
487:29:31,E
487:34:52,E
487:35:05,E
487:40:14,D
487:44:09,E
487:48:55,E
487:50:25,E
487:53:57,E
487:56:01,D
487:56:59,E
487:58:23,E
488:01:57,D
488:14:32,E
488:16:07,E
488:16:27,E
488:16:53,D
488:17:36,E
488:19:18,E
488:21:31,E
488:27:02,F
488:27:02,F
488:32:46,E
488:32:52,E
488:34:10,E
488:34:16,F
488:34:16,F
488:37:43,E
488:38:18,D
488:41:06,E
488:41:10,E
488:43:35,F
488:43:35,F
488:48:11,E
488:48:45,E
488:49:21,E
488:49:48,D
488:51:15,E
488:51:32,E
488:51:55,D
488:52:50,E
488:54:07,E
488:54:25,E
488:55:27,D
488:55:37,E
488:56:45,E
488:57:53,E
488:58:51,E
488:59:07,D
488:59:08,E
488:59:19,E
489:00:58,E
489:02:22,E
489:04:59,E
489:06:49,E
489:09:54,E
489:12:30,E
489:14:58,E
489:15:33,E
489:16:27,E
489:16:53,E
489:20:01,E
489:20:47,F
489:20:47,F
489:27:52,D
489:28:16,E
489:28:54,E
489:29:34,E
489:32:39,E
489:37:45,E
489:40:38,E
489:40:41,E
489:43:22,E
489:45:07,E
489:50:10,D
489:51:17,E
489:52:04,E
489:56:07,F
489:56:07,F
490:08:30,E
490:10:41,E
490:13:52,D
490:15:17,E
490:17:24,E
490:23:14,E
490:25:10,D
490:29:55,E
490:31:12,E
490:39:26,E
490:47:38,E
490:48:55,F
490:48:55,F
490:59:28,E
491:02:35,D
491:18:30,E
491:20:17,E
491:28:04,D
491:34:23,E
491:43:12,E
491:43:59,E
491:53:04,D
491:56:46,F
491:56:46,F
492:01:37,E
492:03:50,E
492:04:47,E
492:07:10,E
492:07:47,E
492:10:43,F
492:10:43,F
492:14:38,E
492:16:53,E
492:20:26,E
492:24:58,E
492:31:59,E
492:34:42,E
492:34:52,E
492:38:38,E
492:40:13,E
492:41:39,E
492:46:11,E
493:12:13,E
493:16:39,E
493:18:29,E
493:22:59,E
493:24:13,D
493:34:43,E
493:39:28,E
493:41:24,E
493:44:48,E
493:47:23,E
494:01:14,D
494:02:12,E
494:06:51,E
494:10:32,E
494:12:57,E
494:13:09,E
494:13:52,E
494:14:20,D
494:15:13,F
494:15:13,F
494:29:17,E
494:30:35,D
494:31:45,E
494:36:35,E
494:37:51,E
494:43:24,E
494:44:17,E
494:50:51,F
494:50:51,F
494:52:25,E
494:55:45,F
494:55:45,F
494:56:47,E
494:59:29,E
495:01:06,E
495:02:16,E
495:06:34,E
495:08:12,E
495:09:19,E
495:09:34,D
495:10:25,E
495:12:39,E
495:13:09,E
495:15:12,F
495:15:12,F
495:25:17,E
495:25:20,E
495:28:03,E
495:32:03,E
495:33:39,E
495:38:44,E
495:49:29,E
495:49:36,F
495:49:36,F
495:54:23,E
495:54:46,D
495:59:48,E
496:01:09,E
496:01:18,E
496:01:34,E
496:01:37,E
496:01:59,E
496:03:11,E
496:05:42,D
496:06:01,E
496:08:46,E
496:10:11,E
496:14:21,E
496:15:49,E
496:15:50,E
496:17:27,E
496:17:38,E
496:17:45,E
496:22:39,E
496:23:44,E
496:23:46,D
496:26:40,E
496:28:00,E
496:30:08,E
496:30:38,D
496:31:05,E
496:31:34,E
496:32:03,E
496:32:19,E
496:32:27,E
496:34:38,E
496:35:54,E
496:40:46,E
496:42:19,D
496:43:13,E
496:44:44,E
496:45:36,D
496:45:49,E
496:46:45,E
496:48:02,E
496:48:28,E
496:48:33,E
496:49:08,E
496:50:30,D
496:51:58,E
496:54:08,E
496:56:26,E
496:56:55,E
496:57:31,E
496:58:10,E
496:58:34,D
496:58:55,F
496:58:55,F
497:00:03,E
497:00:15,E
497:00:19,F
497:00:19,F
497:03:01,E
497:04:58,E
497:05:36,E
497:06:16,E
497:06:18,E
497:09:15,E
497:10:40,E
497:11:32,E
497:12:01,E
497:14:26,E
497:14:55,E
497:15:09,E
497:16:43,E
497:16:44,E
497:17:59,D
497:19:14,E
497:19:15,E
497:20:46,F
497:20:46,F
497:22:32,E
497:23:13,E
497:24:56,E
497:25:37,F
497:25:37,F
497:27:11,E
497:27:50,E
497:27:51,D
497:28:04,E
497:28:22,E
497:30:27,D
497:31:35,E
497:32:03,E
497:32:06,E
497:32:12,D
497:32:57,E
497:33:37,E
497:33:41,E
497:35:08,E
497:35:12,E
497:36:00,E
497:36:43,D
497:36:47,E
497:37:43,D
497:39:05,E
497:40:11,E
497:40:46,E
497:41:01,E
497:44:49,E
497:46:10,E
497:47:10,E
497:47:11,E
497:47:28,D
497:47:36,D
497:47:48,E
497:48:11,E
497:48:34,D
497:48:43,E
497:48:57,E
497:50:16,E
497:50:30,D
497:50:42,E
497:50:56,E
497:52:09,E
497:52:55,E
497:53:17,E
497:53:33,E
497:58:11,E
498:00:01,E
498:02:36,E
498:04:40,B
498:04:59,E
498:05:30,E
498:06:21,E
498:08:22,E
498:08:37,D
498:09:17,E
498:09:27,E
498:10:44,E
498:12:40,E
498:12:57,E
498:13:00,E
498:14:39,E
498:14:55,E
498:14:55,E
498:20:01,E
498:20:12,E
498:22:01,E
498:22:46,E
498:24:16,E
498:25:43,E
498:26:41,E
498:29:15,E
498:31:55,E
498:32:25,E
498:32:55,E
498:34:47,D
498:34:48,F
498:34:48,F
498:34:48,F
498:36:35,E
498:37:28,F
498:37:28,F
498:38:06,E
498:38:50,E
498:40:02,E
498:40:05,D
498:42:20,E
498:42:25,E
498:44:32,E
498:44:55,E
498:46:01,E
498:48:48,F
498:48:48,F
498:48:48,F
498:48:48,F
498:48:48,F
498:48:48,F
498:53:24,E
498:54:23,E
498:56:28,E
498:58:13,E
498:58:26,E
498:58:41,E
498:59:40,E
499:00:15,E
499:00:18,E
499:09:02,E
499:10:38,E
499:11:21,E
499:12:56,D
499:13:13,B
499:13:53,E
499:14:50,F
499:14:50,F
499:18:18,E
499:23:05,E
499:23:19,D
499:24:51,E
499:25:09,E
499:26:22,D
499:30:40,F
499:30:40,F
499:33:32,F
499:33:32,F
499:36:15,E
499:37:16,E
499:38:12,E
499:40:24,E
499:40:45,D
499:41:17,D
499:42:23,E
499:45:01,F
499:45:01,F
499:51:02,E
499:53:20,E
499:53:41,E
499:56:42,F
499:56:42,F
499:57:41,F
499:57:41,F
500:05:43,D
500:07:48,F
500:07:48,F
500:09:12,E
500:11:06,E
500:11:07,E
500:11:40,E
500:15:14,F
500:15:14,F
500:16:03,E
500:16:23,E
500:19:58,D
500:33:01,F
500:33:01,F
500:34:31,E
500:38:09,E
500:38:37,E
500:45:34,E
500:50:51,E
500:53:14,E
500:53:31,E
501:00:26,F
501:00:26,F
501:00:26,F
501:13:56,E
501:17:43,E
501:22:28,E
501:41:56,E
501:43:16,F
501:43:16,F
501:45:35,E
501:47:04,E
501:49:52,E
501:51:31,F
501:51:31,F
501:54:56,E
501:59:04,E
502:03:36,E
502:13:01,E
502:18:20,E
502:22:53,E
502:24:23,E
502:26:56,E
502:31:40,E
502:32:05,E
502:35:09,E
502:43:55,E
502:45:29,D
502:47:45,E
502:56:52,E
503:02:00,E
503:26:13,E
503:26:45,E
503:32:31,E
503:32:46,F
503:32:46,F
503:47:32,D
503:55:06,D
504:07:30,E
504:42:37,F
504:42:37,F
504:42:37,F
505:07:34,E
506:19:51,F
506:19:51,F
506:19:51,F
506:19:51,F
510:10:03,E
510:15:57,E
510:27:37,E
510:32:57,D
511:02:22,E
511:23:42,D
511:26:47,E
511:29:40,E
511:30:39,E
511:35:08,D
511:44:26,E
511:48:01,D
511:50:59,D
511:54:09,D
511:59:56,D
512:02:36,E
512:05:23,E
512:06:14,E
512:06:30,E
512:08:59,E
512:09:53,F
512:09:53,F
512:13:35,D
512:16:49,E
512:17:25,E
512:19:04,E
512:19:42,E
512:20:48,E
512:24:27,E
512:30:23,E
512:38:14,D
512:40:08,F
512:40:08,F
512:44:30,E
512:44:58,E
512:47:38,E
512:47:43,E
512:48:19,D
512:50:22,E
512:52:11,E
512:52:39,E
512:54:06,E
512:55:05,E
512:56:32,E
512:57:45,E
512:59:43,E
513:00:07,E
513:01:09,E
513:01:55,E
513:01:57,E
513:02:42,E
513:08:09,D
513:10:09,E
513:10:49,E
513:16:39,E
513:17:34,E
513:42:14,E
513:52:33,D
513:55:45,E
514:15:02,E
514:25:27,E
514:28:17,E
514:28:44,D
514:32:38,E
514:37:15,D
514:41:14,E
514:49:32,F
514:49:32,F
515:04:17,E
515:04:45,E
515:06:53,D
515:21:21,E
515:26:02,D
515:28:23,E
515:34:28,E
515:34:39,E
515:36:18,E
515:39:53,F
515:39:53,F
515:44:12,D
515:44:23,E
515:46:01,D
515:46:10,D
515:51:42,E
515:57:35,E
516:02:16,E
516:05:25,E
516:16:08,E
516:22:00,E
516:22:19,E
516:24:25,G
516:28:16,E
516:42:15,E
516:43:56,E
516:46:30,E
516:48:06,E
516:55:13,E
517:03:47,E
517:06:04,E
517:06:19,D
517:08:49,E
517:10:14,B
517:12:04,E
517:13:37,E
517:14:22,E
517:14:55,E
517:39:48,E
518:00:14,E
518:12:53,E
518:19:26,F
518:19:26,F
518:22:53,E
518:27:56,E
518:27:59,D
518:32:37,E
518:46:03,E
518:59:51,E
519:11:20,F
519:11:20,F
519:27:53,E
519:28:04,E
519:33:00,E
519:34:32,E
519:41:52,E
519:47:40,E
519:48:52,E
519:49:08,E
519:52:33,E
519:55:55,E
519:58:17,E
519:58:24,E
519:58:34,D
520:00:58,E
520:01:28,D
520:05:57,E
520:08:05,E
520:10:25,E
520:11:23,E
520:14:22,F
520:14:22,F
520:18:41,E
520:20:34,E
520:22:00,E
520:23:07,E
520:24:41,E
520:26:17,D
520:26:33,F
520:26:33,F
520:33:01,E
520:33:13,F
520:33:13,F
520:35:33,E
520:35:43,F
520:35:43,F
520:39:50,D
520:43:26,E
520:44:36,E
520:45:47,E
520:47:23,F
520:47:23,F
520:47:23,F
520:47:23,F
520:52:06,E
520:53:02,E
520:54:15,E
520:54:58,E
520:54:58,E
520:57:11,E
520:58:13,F
520:58:13,F
520:58:13,F
520:58:48,D
521:00:02,D
521:01:28,E
521:01:29,E
521:01:40,E
521:01:50,D
521:02:07,E
521:02:22,E
521:02:50,E
521:03:36,E
521:06:05,E
521:06:50,E
521:07:26,E
521:07:30,E
521:08:09,E
521:08:22,E
521:08:23,E
521:08:56,E
521:09:33,E
521:09:48,E
521:12:53,D
521:13:18,E
521:13:34,E
521:13:39,E
521:13:53,D
521:13:57,E
521:13:59,D
521:14:16,D
521:16:43,E
521:16:43,E
521:17:01,E
521:17:27,E
521:17:43,E
521:20:11,E
521:20:28,F
521:20:28,F
521:21:05,E
521:21:16,E
521:21:20,E
521:21:27,E
521:21:32,E
521:22:11,E
521:22:14,E
521:23:39,E
521:23:46,E
521:24:26,D
521:25:37,E
521:26:05,D
521:26:13,E
521:26:24,D
521:27:47,D
521:28:56,E
521:29:23,E
521:29:43,E
521:30:49,E
521:30:55,E
521:31:40,E
521:32:05,E
521:34:27,E
521:34:49,D
521:36:04,E
521:37:00,E
521:37:11,E
521:37:29,E
521:37:53,E
521:39:03,E
521:39:27,E
521:39:45,E
521:40:00,E
521:40:53,E
521:41:06,E
521:41:49,F
521:41:49,F
521:41:59,B
521:42:21,F
521:42:21,F
521:43:40,E
521:44:15,E
521:44:41,E
521:46:55,E
521:47:25,E
521:48:10,D
521:49:36,F
521:49:36,F
521:52:16,E
521:52:19,E
521:53:38,E
521:55:01,E
521:55:32,E
521:55:44,E
521:56:35,E
521:58:15,E
521:58:50,E
521:58:58,D
522:02:57,F
522:02:57,F
522:04:04,F
522:04:04,F
522:04:21,E
522:05:28,F
522:05:28,F
522:07:20,E
522:09:06,E
522:09:17,E
522:12:02,B
522:12:26,E
522:13:00,E
522:13:03,E
522:13:15,F
522:13:15,F
522:17:05,E
522:17:44,E
522:19:39,E
522:19:56,E
522:21:02,E
522:21:03,E
522:24:38,E
522:27:49,E
522:31:00,E
522:32:46,E
522:35:39,E
522:36:22,D
522:36:36,D
522:37:49,E
522:40:32,E
522:42:10,E
522:42:11,D
522:43:39,E
522:44:01,F
522:44:01,F
522:44:01,F
522:50:18,E
522:51:38,E
522:52:06,E
522:52:31,E
522:52:56,E
522:54:01,E
522:56:37,E
522:58:58,F
522:58:58,F
523:01:22,E
523:02:01,D
523:04:11,E
523:04:20,E
523:04:40,E
523:06:49,E
523:13:22,E
523:15:18,D
523:17:29,E
523:19:55,E
523:22:48,E
523:22:55,E
523:25:18,E
523:26:15,E
523:26:24,E
523:27:11,E
523:27:29,E
523:29:42,E
523:41:37,E
523:48:07,E
523:53:46,E
523:57:19,E
523:59:28,E
524:01:51,D
524:07:18,E
524:09:26,E
524:14:00,E
524:14:41,F
524:14:41,F
524:15:32,E
524:22:53,D
524:26:51,D
524:38:32,E
524:41:37,E
524:50:55,E
524:53:20,H
524:55:17,E
525:10:08,E
525:14:16,E
525:14:53,F
525:14:53,F
525:19:06,D
525:20:53,E
525:22:34,D
525:27:17,E
525:37:24,D
525:38:39,F
525:38:39,F
525:42:21,F
525:42:21,F
525:42:21,F
526:00:08,F
526:00:08,F
526:08:17,E
526:17:57,E
526:22:38,E
526:26:15,E
526:41:42,E
526:45:32,B
526:53:11,E
527:03:43,E
527:07:16,E
527:07:50,E
527:07:58,E
527:19:21,E
527:23:46,F
527:23:46,F
527:23:46,F
527:53:06,E
527:59:14,E
528:17:15,F
528:17:15,F
528:46:41,F
528:46:41,F
528:46:41,F
529:28:33,E
530:23:08,E
530:59:51,F
530:59:51,F
533:02:48,D
533:34:26,E
533:58:00,E
533:59:01,E
534:23:14,E
534:29:24,E
534:33:00,D
534:34:53,D
534:41:55,E
534:43:26,D
534:51:17,D
534:54:50,D
535:18:28,E
535:20:36,E
535:22:15,F
535:22:15,F
535:28:03,E
535:28:27,E
535:33:52,E
535:36:57,E
535:40:36,E
535:45:12,E
535:47:34,D
535:49:58,E
535:51:11,D
535:53:30,D
535:54:05,D
535:54:49,E
535:56:08,E
535:58:32,E
536:05:32,E
536:13:14,E
536:13:15,E
536:15:27,E
536:21:14,E
536:21:17,D
536:26:54,E
536:27:50,E
536:28:13,D
536:30:27,E
536:31:09,D
536:32:24,F
536:32:24,F
536:33:48,E
536:34:37,E
536:35:06,E
536:35:43,E
