452:45:07,E
452:47:07,E
452:48:51,E
452:49:41,F
452:49:41,F
452:49:41,F
452:56:49,E
452:57:48,E
452:59:03,E
452:59:18,E
453:00:19,E
453:00:36,E
453:11:50,E
453:12:22,E
453:15:00,E
453:15:18,E
453:15:59,E
453:19:05,E
453:21:35,E
453:27:43,E
453:28:16,E
453:32:51,E
453:35:15,E
453:37:08,E
453:40:48,E
454:00:42,E
454:03:34,E
454:04:38,F
454:04:38,F
454:08:02,E
454:11:49,F
454:11:49,F
454:11:49,F
454:14:32,E
454:14:51,E
454:20:59,D
454:30:47,E
454:33:16,E
454:41:06,E
454:47:15,E
454:49:05,E
454:51:41,E
455:01:55,E
455:06:04,F
455:06:04,F
455:59:02,E
456:19:19,F
456:19:19,F
456:53:33,E
456:54:21,E
459:52:41,F
459:52:41,F
459:52:41,F
461:52:43,E
461:55:32,E
462:09:52,D
462:10:26,E
462:16:08,E
462:16:11,D
462:17:16,E
462:23:48,E
462:24:50,E
462:26:22,D
462:26:30,E
462:35:35,E
462:43:17,E
462:47:53,E
462:49:49,E
462:51:56,E
462:53:05,E
462:56:45,E
463:00:43,E
463:01:19,E
463:05:26,E
463:06:59,E
463:10:21,E
463:10:44,E
463:10:59,E
463:12:02,E
463:16:56,E
463:17:24,E
463:17:29,E
463:19:23,E
463:20:26,E
463:24:47,E
463:24:50,E
463:25:45,F
463:25:45,F
463:29:36,E
463:31:07,E
463:33:30,E
463:35:35,E
463:36:04,D
463:36:59,E
463:37:50,E
463:39:46,D
463:42:06,E
463:43:31,E
463:47:42,E
463:48:48,E
463:50:25,E
463:54:11,E
463:56:43,E
463:57:07,E
463:57:55,D
463:58:16,E
464:00:37,F
464:00:37,F
464:07:17,E
464:14:23,E
464:18:02,E
464:19:55,E
464:29:43,E
464:32:49,E
464:34:03,E
464:37:22,E
464:37:59,D
464:38:27,E
464:43:08,E
464:43:54,E
464:45:40,E
464:47:23,E
464:48:09,E
464:50:49,E
464:55:25,F
464:55:25,F
465:00:50,E
465:01:03,E
465:02:33,E
465:04:33,E
465:07:29,E
465:08:23,E
465:08:55,E
465:09:15,D
465:13:52,E
465:15:06,F
465:15:06,F
465:15:06,F
465:22:51,E
465:23:31,E
465:24:52,E
465:26:13,E
465:28:50,E
465:30:00,D
465:30:02,E
465:30:04,E
465:36:02,E
465:36:33,E
465:40:48,E
465:47:41,E
465:49:49,E
465:50:13,E
465:53:21,E
465:53:28,E
465:58:28,E
465:59:05,D
466:00:42,E
466:04:27,D
466:05:49,E
466:13:30,D
466:14:17,E
466:22:54,D
466:39:10,F
466:39:10,F
466:49:31,E
466:54:13,E
466:54:32,E
466:57:56,E
467:05:10,D
467:13:50,D
467:21:14,E
467:30:49,D
467:34:51,F
467:34:51,F
467:40:55,D
467:48:10,E
467:53:10,E
467:59:37,F
467:59:37,F
468:05:25,E
468:07:02,E
468:10:09,E
468:10:47,E
468:11:44,E
468:13:22,E
468:14:10,F
468:14:10,F
468:17:50,E
468:20:42,E
468:22:44,D
468:24:07,E
468:30:46,E
468:31:38,E
468:32:24,D
468:38:24,E
468:40:08,E
468:46:18,F
468:46:18,F
468:48:25,D
468:48:26,E
468:59:43,E
468:59:45,E
469:00:36,F
469:00:36,F
469:10:14,F
469:10:14,F
469:12:59,E
469:19:14,E
469:19:32,E
469:20:12,E
469:36:59,E
469:39:52,E
469:43:04,E
469:45:08,E
469:47:19,E
469:48:03,E
469:52:00,D
469:52:24,E
469:52:32,E
469:58:46,F
469:58:46,F
469:58:46,F
470:20:24,I
470:20:24,I
470:20:24,I
470:21:02,F
470:21:02,F
470:22:26,E
470:22:32,E
470:23:24,D
470:23:35,E
470:24:08,E
470:30:02,E
470:33:57,E
470:36:45,E
470:37:30,E
470:47:19,E
470:47:54,F
470:47:54,F
470:49:46,E
470:50:11,E
470:50:52,F
470:50:52,F
471:03:21,F
471:03:21,F
471:03:21,F
471:03:21,F
471:14:53,E
471:16:52,E
471:26:06,F
471:26:06,F
471:27:25,F
471:27:25,F
471:36:41,E
471:37:07,E
471:37:24,E
471:37:51,E
471:39:41,E
471:40:59,E
471:43:16,E
471:43:47,F
471:43:47,F
471:46:34,B
471:52:33,E
471:54:37,F
471:54:37,F
471:55:16,D
471:57:33,E
472:00:30,E
472:02:34,D
472:03:23,F
472:03:23,F
472:06:42,E
472:06:53,E
472:13:25,A
472:14:52,D
472:15:17,F
472:15:17,F
472:15:17,F
472:15:17,F
472:15:17,F
472:15:17,F
472:20:18,F
472:20:18,F
472:22:14,E
472:22:22,E
472:23:47,F
472:23:47,F
472:23:47,F
472:23:47,F
472:35:58,E
472:37:09,E
472:38:10,E
472:40:56,D
472:41:58,E
472:42:59,E
472:45:37,E
472:46:43,F
472:46:43,F
472:46:43,F
472:57:34,D
472:58:21,E
473:09:02,E
473:12:58,E
473:14:36,D
473:15:19,F
473:15:19,F
473:18:21,E
473:19:20,D
473:19:40,E
473:22:50,E
473:27:38,E
473:27:57,F
473:27:57,F
473:35:55,F
473:35:55,F
473:35:55,F
473:35:55,F
473:37:57,F
473:37:57,F
473:37:57,F
473:37:57,F
473:37:57,F
473:39:14,F
473:39:14,F
473:43:35,E
473:43:41,E
473:45:27,E
473:45:29,E
473:45:34,E
473:47:01,E
473:49:18,E
473:50:07,D
473:52:43,E
473:52:51,D
473:53:00,E
473:53:14,E
473:55:28,E
473:55:42,E
473:56:31,E
473:56:57,E
473:57:11,E
473:57:18,E
473:58:53,E
474:00:57,E
474:01:59,E
474:03:04,E
474:04:01,E
474:07:06,E
474:07:25,E
474:08:54,D
474:11:30,E
474:11:39,E
474:12:28,E
474:13:36,E
474:14:17,D
474:16:18,D
474:16:49,E
474:17:39,E
474:18:41,E
474:20:20,E
474:21:32,D
474:23:00,E
474:23:22,E
474:25:36,E
474:26:08,E
474:26:22,E
474:27:09,D
474:33:43,E
474:33:56,E
474:35:07,E
474:35:10,D
474:38:40,E
474:39:01,E
474:39:45,D
474:39:55,E
474:45:30,D
474:47:14,E
474:50:11,E
474:52:15,E
474:52:50,F
474:52:50,F
474:57:10,E
474:58:08,F
474:58:08,F
474:58:08,F
475:00:28,E
475:00:30,E
475:00:52,E
475:00:55,E
475:01:26,E
475:03:49,E
475:05:28,E
475:06:18,E
475:10:48,E
475:11:42,D
475:13:08,D
475:14:24,E
475:17:04,E
475:19:52,E
475:21:21,F
475:21:21,F
475:22:26,E
475:22:42,E
475:23:02,E
475:24:01,E
475:29:43,E
475:30:30,E
475:31:04,E
475:31:23,E
475:32:47,E
475:33:48,E
475:36:44,E
475:38:29,D
475:38:51,F
475:38:51,F
475:42:08,E
475:47:38,E
475:47:52,E
475:48:51,E
475:54:58,E
475:57:52,E
475:58:08,H
476:00:22,E
476:01:40,E
476:02:20,E
476:06:30,E
476:08:36,F
476:08:36,F
476:13:55,E
476:14:24,D
476:21:58,D
476:22:27,E
476:26:40,E
476:30:23,E
476:33:53,E
476:40:49,D
476:45:39,E
476:47:22,E
476:49:51,E
476:50:00,E
476:55:15,E
477:07:25,E
477:13:39,E
477:17:26,E
477:19:09,E
477:39:44,E
477:44:11,E
477:54:10,E
478:03:12,E
478:05:25,E
478:17:59,F
478:17:59,F
478:17:59,F
478:24:15,E
478:26:46,E
478:26:47,E
478:28:23,E
478:33:53,E
478:33:57,E
478:37:13,E
478:38:11,E
478:43:01,E
479:00:23,E
479:01:42,E
479:15:51,E
479:32:13,E
479:36:55,E
479:38:32,E
479:38:33,E
479:42:24,E
479:57:36,E
480:38:20,I
480:38:20,I
480:45:23,E
481:31:51,E
481:34:08,E
481:45:52,F
481:45:52,F
482:03:58,E
482:04:52,F
482:04:52,F
482:56:09,E
484:47:06,E
485:51:40,E
486:08:28,D
486:15:54,D
486:18:29,E
486:30:58,E
486:41:51,D
486:42:36,E
486:44:48,E
486:47:29,E
486:51:04,E
486:53:26,F
486:53:26,F
487:01:15,E
487:04:35,E
487:05:20,E
487:08:38,E
487:08:46,E
487:11:34,E
487:14:53,D
487:17:47,E
487:21:23,E
487:23:03,E
487:24:03,E
487:24:55,E
487:26:26,E
487:26:41,E
487:31:17,E
487:33:21,E
487:34:26,E
487:37:07,E
487:38:23,E
487:38:36,E
487:39:11,E
487:40:32,E
487:41:35,E
487:41:45,E
487:45:30,E
487:47:08,E
487:49:28,E
487:50:07,E
487:50:17,E
487:53:13,E
487:55:02,E
487:58:29,D
488:00:42,E
488:00:56,E
488:00:58,E
488:01:07,E
488:06:31,E
488:08:29,E
488:09:13,E
488:12:23,E
488:15:33,D
488:17:49,E
488:20:14,D
488:22:01,E
488:22:41,F
488:22:41,F
488:25:05,E
488:26:13,E
488:34:07,D
488:37:08,D
488:37:47,E
488:38:08,E
488:42:49,E
488:44:01,E
488:44:36,E
488:46:39,E
488:47:24,E
488:49:10,E
488:53:51,E
488:54:58,E
488:55:07,E
488:59:00,E
489:04:10,D
489:05:22,E
489:09:37,E
489:12:52,E
489:18:13,E
489:20:10,E
489:26:11,E
489:26:59,E
489:29:13,D
489:35:36,D
489:37:14,E
489:39:11,E
489:52:40,E
489:53:21,E
489:55:29,D
490:07:51,E
490:12:39,E
490:13:00,E
490:13:34,E
490:16:16,E
490:17:13,D
490:18:11,E
490:19:33,E
490:21:39,E
490:22:46,E
490:35:45,D
490:35:57,F
490:35:57,F
490:47:49,D
490:50:21,D
490:55:00,E
490:56:59,E
490:57:28,E
490:58:44,F
490:58:44,F
491:06:39,E
491:06:54,E
491:07:40,D
491:10:58,E
491:14:19,E
491:14:20,E
491:16:42,E
491:20:45,E
491:20:55,E
491:21:54,E
491:26:20,D
491:34:03,E
491:43:06,E
491:48:39,E
491:52:24,E
491:55:51,E
491:57:22,E
491:57:40,E
491:57:42,E
492:01:25,E
492:14:42,E
492:15:47,F
492:15:47,F
492:19:27,E
492:19:42,E
492:22:12,E
492:26:01,E
492:26:31,D
492:30:25,D
492:33:06,E
492:35:36,E
492:37:21,E
492:41:16,E
492:46:31,E
492:47:41,E
492:47:45,E
492:52:16,E
492:52:34,E
492:54:30,E
492:57:04,E
492:58:23,D
493:05:41,E
493:07:03,E
493:10:52,E
493:13:42,E
493:19:56,E
493:22:34,D
493:22:47,B
493:26:04,E
493:26:06,E
493:26:42,E
493:29:02,E
493:32:28,E
493:34:45,E
493:37:32,D
493:42:53,D
493:43:28,E
493:44:20,E
493:50:00,E
493:56:36,E
493:57:35,E
493:59:13,E
494:06:34,E
494:22:01,E
494:23:07,E
494:24:19,E
494:27:39,E
494:28:21,E
494:31:36,D
494:41:54,E
494:43:51,E
494:46:52,E
494:50:47,F
494:50:47,F
494:50:47,F
494:50:47,F
494:59:44,E
495:05:05,E
495:12:00,E
495:16:39,D
495:26:21,D
495:32:36,E
495:32:46,E
495:33:05,F
495:33:05,F
495:34:46,D
495:35:50,E
495:39:51,E
495:44:59,F
495:44:59,F
495:48:51,E
495:49:47,E
495:56:54,F
495:56:54,F
496:01:54,E
496:07:55,D
496:09:18,E
496:10:36,E
496:14:15,F
496:14:15,F
496:26:39,E
496:30:46,E
496:31:30,E
496:34:11,E
496:35:12,E
496:36:49,E
496:37:21,E
496:38:07,E
496:38:44,E
496:43:09,E
496:44:44,E
496:45:04,E
496:46:28,E
496:51:30,E
496:51:36,E
496:53:10,E
496:53:37,E
496:54:18,F
496:54:18,F
496:54:18,F
496:57:52,E
497:00:38,E
497:03:32,E
497:05:08,E
497:10:33,E
497:12:16,D
497:14:21,E
497:14:44,E
497:15:37,E
497:16:02,E
497:22:03,E
497:23:04,E
497:24:11,E
497:25:25,E
497:29:47,E
497:29:58,E
497:30:14,E
497:32:36,E
497:33:57,F
497:33:57,F
497:41:16,E
497:42:54,E
497:43:01,E
497:44:33,F
497:44:33,F
497:47:12,E
497:49:18,E
497:50:20,E
497:51:42,E
497:51:46,E
497:51:48,E
497:52:33,D
497:53:56,E
497:56:46,E
497:58:28,E
497:59:56,E
498:00:25,E
498:02:23,D
498:06:15,E
498:07:29,E
498:09:19,E
498:09:41,E
498:10:10,E
498:10:38,E
498:10:40,F
498:10:40,F
498:12:17,E
498:12:32,E
498:12:32,E
498:13:15,E
498:13:19,E
498:14:50,E
498:16:46,E
498:18:02,D
498:19:50,E
498:19:52,E
498:20:54,E
498:21:08,E
498:22:43,E
498:24:22,E
498:24:28,E
498:25:25,E
498:25:47,E
498:26:46,E
498:27:52,E
498:28:48,E
498:32:32,E
498:33:10,E
498:36:44,E
498:37:31,E
498:39:52,E
498:42:14,E
498:42:22,E
498:44:10,E
498:45:05,E
498:49:32,E
498:50:10,E
498:51:48,E
498:53:15,E
498:54:16,F
498:54:16,F
498:59:40,E
498:59:53,E
499:01:56,E
499:04:00,E
499:06:23,E
499:06:42,E
499:08:08,D
499:11:18,E
499:16:02,F
499:16:02,F
499:24:28,E
499:24:45,E
499:25:01,E
499:25:51,E
499:29:29,F
499:29:29,F
499:34:22,E
499:34:22,E
499:35:05,E
499:35:10,E
499:40:40,E
499:41:10,E
499:45:17,E
499:51:42,E
499:54:32,E
500:00:40,E
500:01:18,E
500:02:13,E
500:03:58,E
500:09:33,E
500:13:38,E
500:15:58,E
500:17:11,E
500:18:47,E
500:19:33,E
500:22:37,E
500:23:04,F
500:23:04,F
500:23:04,F
500:26:56,B
500:34:09,E
500:35:01,E
500:36:45,E
500:37:21,E
500:37:53,E
500:39:56,F
500:39:56,F
500:46:49,E
500:55:24,E
501:04:14,E
501:15:05,E
501:17:52,D
501:18:27,E
501:18:28,E
501:22:10,E
501:30:44,E
501:31:18,E
501:31:21,E
501:33:39,E
501:35:28,E
501:35:34,E
501:36:02,E
501:37:18,E
501:41:41,E
501:42:01,E
501:45:13,E
501:57:53,E
502:06:40,E
502:10:20,E
502:21:36,E
502:26:50,F
502:26:50,F
502:26:50,F
502:39:04,D
502:41:50,E
502:44:58,E
502:50:06,E
502:50:34,E
503:00:23,E
503:21:03,E
503:28:44,E
503:35:37,E
503:35:37,E
504:12:11,E
504:44:22,E
505:10:45,E
505:45:39,E
509:44:47,E
510:10:12,D
510:25:56,D
510:42:05,E
510:42:16,E
510:44:30,E
510:44:54,D
510:50:36,F
510:50:36,F
511:01:19,E
511:01:34,E
511:01:51,E
511:01:57,E
511:05:45,E
511:07:53,E
511:12:44,E
511:17:25,E
511:20:24,E
511:20:55,E
511:21:23,E
511:21:37,E
511:22:39,E
511:24:43,E
511:26:13,E
511:28:23,E
511:28:36,E
511:32:40,E
511:32:54,E
511:33:24,E
511:38:01,E
511:38:23,E
511:41:48,D
511:42:36,E
511:44:28,E
511:47:57,E
511:49:16,E
511:50:29,E
511:58:02,E
511:58:47,E
511:59:01,E
512:01:43,E
512:08:09,E
512:09:50,E
512:12:43,F
512:12:43,F
512:15:03,E
512:15:43,E
512:17:53,E
512:20:05,E
512:30:26,E
512:30:47,E
512:31:16,D
512:41:41,E
512:42:59,E
512:54:52,E
513:00:11,E
513:02:44,E
513:03:25,D
513:07:36,E
513:08:27,E
513:25:09,E
514:34:48,E
514:38:19,F
514:38:19,F
514:42:20,E
514:56:11,F
514:56:11,F
514:56:11,F
515:07:19,E
515:09:15,E
515:18:55,E
515:18:58,E
515:19:23,D
515:22:48,E
515:28:23,E
515:32:47,E
515:38:58,E
515:41:48,D
515:58:58,E
516:01:25,E
516:01:28,F
516:01:28,F
516:04:19,E
516:08:27,E
516:09:00,E
516:22:57,D
516:24:56,E
516:25:15,E
516:29:39,E
516:29:54,E
516:34:37,E
516:36:33,E
516:40:23,D
516:42:05,E
516:43:54,E
517:00:11,F
517:00:11,F
517:09:36,E
517:13:17,E
517:18:22,E
517:22:07,E
517:36:41,E
517:42:01,E
517:51:14,D
517:58:02,E
518:02:50,E
518:11:32,D
518:52:19,E
518:57:40,E
519:03:22,E
519:16:09,D
519:17:33,I
519:17:33,I
519:17:33,I
519:20:54,E
519:21:03,E
519:22:29,E
519:23:58,F
519:23:58,F
519:23:58,F
519:53:02,E
520:12:11,D
520:14:40,E
520:30:19,E
520:31:09,E
520:39:27,E
520:43:53,E
520:46:15,D
520:46:23,F
520:46:23,F
520:49:08,E
520:51:57,E
520:57:23,E
520:58:54,E
521:01:57,E
521:05:56,E
521:07:06,E
521:08:56,E
521:11:33,E
521:14:41,D
521:18:43,E
521:23:43,E
521:27:52,E
521:28:43,D
521:29:08,E
521:32:06,E
521:33:29,E
521:34:23,E
521:40:28,E
521:41:26,E
521:42:44,E
521:43:22,E
521:51:12,E
521:53:48,E
521:54:55,E
521:55:06,E
521:55:47,E
521:57:16,E
521:59:29,D
522:02:53,E
522:03:33,E
522:03:48,E
522:04:39,E
522:04:50,E
522:06:26,E
522:06:32,D
522:07:48,E
522:08:35,E
522:08:43,E
522:09:07,E
522:09:49,E
522:11:28,E
522:12:46,E
522:16:40,D
522:23:33,E
522:26:39,E
522:26:58,D
522:27:07,E
522:29:06,E
522:30:44,E
522:31:58,E
522:33:19,D
522:33:22,D
522:35:52,E
522:36:41,E
522:37:22,E
522:39:29,F
522:39:29,F
522:45:29,E
522:47:23,E
522:48:29,E
522:53:44,E
522:57:48,E
522:58:14,E
522:58:28,E
522:58:32,E
522:59:21,E
523:04:14,E
523:04:37,E
523:09:49,E
523:09:51,E
523:11:01,E
523:14:13,E
523:14:30,E
523:16:02,E
523:18:06,E
523:18:47,E
523:18:59,E
523:19:26,E
523:20:13,E
523:25:20,E
523:29:13,D
523:29:56,E
523:30:32,E
523:31:02,E
523:34:40,E
523:35:25,E
523:44:36,E
523:48:45,E
523:49:36,E
523:52:00,E
523:53:44,D
523:57:56,E
524:07:28,E
524:09:26,E
524:19:39,E
524:22:58,F
524:22:58,F
524:26:42,E
524:26:51,E
524:29:52,E
524:33:17,E
524:33:38,E
524:34:21,E
524:42:33,E
524:50:02,E
524:56:18,E
524:56:28,E
524:57:19,F
524:57:19,F
525:05:59,E
525:06:42,E
525:06:52,B
525:09:23,E
525:11:49,E
525:15:53,D
525:19:17,E
525:19:21,E
525:21:46,E
525:22:52,E
525:25:07,E
525:25:17,E
525:26:26,E
525:28:23,E
525:32:19,E
525:34:12,E
525:36:35,F
525:36:35,F
525:36:35,F
525:41:48,E
525:44:41,E
525:45:37,E
525:47:14,E
525:49:00,E
525:50:42,D
525:51:39,E
525:53:05,E
526:02:26,E
526:03:01,E
526:03:08,E
526:06:19,E
526:22:00,E
526:24:44,E
526:29:19,D
526:36:32,E
526:38:06,E
526:40:46,E
526:41:33,F
526:41:33,F
526:47:13,E
526:47:35,E
527:06:59,E
527:09:45,E
527:14:50,D
527:15:31,E
527:17:54,E
527:18:35,E
527:18:40,E
527:21:06,E
527:21:13,E
527:45:31,E
527:55:14,E
527:58:05,E
528:03:51,E
528:05:20,E
528:08:18,E
528:22:10,E
528:39:08,D
528:52:40,D
529:09:20,E
529:35:34,E
529:53:58,E
530:08:19,E
531:21:09,E
532:26:21,F
532:26:21,F
533:56:22,E
534:26:52,E
534:28:25,E
534:36:08,E
534:38:31,D
534:44:52,E
534:45:24,D
534:47:58,E
534:48:35,D
534:51:48,E
534:57:11,E
535:00:16,E
535:03:04,E
535:04:27,E
535:09:45,E
535:10:57,E
535:13:30,E
535:15:13,E
535:15:31,E
535:17:13,E
535:17:55,E
535:20:28,E
535:27:10,E
535:32:19,E
535:32:28,E
535:35:27,E
535:42:56,E
535:45:13,E
535:46:30,E
535:50:02,D
535:51:25,E
535:51:26,E
535:56:45,E
535:57:58,E
536:02:39,E
536:09:34,D
536:10:28,E
536:10:45,E
536:13:41,E
536:13:57,E
536:14:58,E
536:16:53,E
536:18:15,E
536:18:21,E
536:22:35,E
536:28:30,E
536:28:43,E
536:37:21,D
536:40:41,E
536:42:26,E
536:42:41,E
536:44:31,F
536:44:31,F
536:45:02,E
536:47:45,E
536:47:50,E
536:48:24,E
536:49:37,E
536:51:32,D
536:58:18,E
537:00:02,E
537:00:04,E
537:06:27,E
537:08:44,E
537:10:56,D
537:13:55,E
537:14:44,E
537:14:57,E
537:15:04,E
537:19:51,E
537:21:37,D
537:22:25,E
537:26:20,E
537:37:11,D
537:38:03,F
537:38:03,F
537:38:37,E
537:52:34,E
537:52:51,E
538:01:31,D
538:09:25,E
538:11:35,E
538:17:04,D
538:19:04,E
538:19:07,E
538:20:11,F
538:20:11,F
538:23:31,E
538:24:57,D
538:30:07,E
538:30:09,D
538:30:45,F
538:30:45,F
538:34:22,E
538:35:08,F
538:35:08,F
538:35:08,F
538:46:51,E
538:47:23,E
538:48:14,E
538:51:03,E
538:58:06,E
538:58:20,E
539:04:37,E
539:11:51,E
539:17:49,F
539:17:49,F
539:26:53,F
539:26:53,F
539:46:28,D
539:52:07,D
539:52:44,E
540:03:59,E
540:06:09,D
540:12:07,E
540:13:56,E
540:17:04,F
540:17:04,F
540:24:47,F
540:24:47,F
540:24:47,F
540:24:47,F
540:25:47,F
540:25:47,F
540:26:50,E
540:27:42,E
540:29:20,E
540:35:19,E
540:35:36,E
540:36:25,E
540:37:17,E
540:37:32,D
540:44:46,E
540:45:11,E
540:46:42,E
540:51:35,E
540:52:19,E
540:52:53,D
541:00:08,E
541:15:47,E
541:18:40,E
541:19:28,E
541:20:39,E
541:23:57,E
541:26:03,F
541:26:03,F
541:28:41,E
541:33:36,C
541:33:36,C
541:35:20,F
541:35:20,F
541:43:30,D
541:45:25,F
541:45:25,F
541:45:25,F
541:52:59,F
541:52:59,F
542:04:39,F
542:04:39,F
542:08:22,E
542:10:47,E
542:11:26,E
542:12:22,E
542:12:56,E
542:13:19,D
542:14:03,F
542:14:03,F
542:14:03,F
542:33:46,E
542:39:50,E
542:43:17,E
542:46:06,E
542:48:04,E
542:53:06,E
542:54:01,E
542:59:16,D
543:01:28,E
543:07:45,E
543:09:30,E
543:13:28,E
543:13:46,E
543:29:51,E
543:36:22,E
543:40:02,E
543:41:42,E
543:46:00,F
543:46:00,F
543:51:50,E
543:56:43,E
543:56:59,E
543:59:26,E
544:02:22,D
544:06:01,F
544:06:01,F
544:14:13,E
544:15:10,E
544:19:05,E
544:22:23,F
544:22:23,F
544:22:23,F
544:22:23,F
544:35:25,D
544:35:26,E
544:35:42,E
544:39:00,E
544:39:19,E
544:41:53,E
544:41:59,E
544:44:13,F
544:44:13,F
544:46:44,E
544:48:07,F
544:48:07,F
544:51:29,E
544:53:44,E
544:57:59,D
544:59:54,E
545:00:25,E
545:01:09,E
545:04:22,E
545:05:06,E
545:05:22,E
545:06:03,E
545:08:20,E
545:09:32,F
545:09:32,F
545:15:11,E
545:15:25,E
545:16:19,E
545:18:20,F
545:18:20,F
545:21:24,E
545:23:56,E
545:28:02,E
545:28:54,E
545:29:38,E
545:29:50,E
545:30:40,E
545:33:30,E
545:34:34,E
545:35:52,E
545:37:36,E
545:38:31,E
545:39:03,E
545:40:36,E
545:41:00,E
545:41:36,E
545:41:55,E
545:44:42,E
545:51:06,E
545:53:14,E
545:55:19,F
545:55:19,F
545:55:33,B
545:57:27,E
545:59:40,E
546:00:51,E
546:02:51,E
546:05:24,F
546:05:24,F
546:05:24,F
546:05:24,F
546:08:34,I
546:08:34,I
546:08:57,E
546:10:40,E
546:14:41,D
546:20:52,E
546:22:09,E
546:24:46,E
546:26:02,E
546:27:53,E
546:28:03,E
546:28:29,E
546:29:23,D
546:34:51,E
546:35:51,E
546:38:00,E
546:40:58,E
546:41:26,D
546:49:01,E
546:50:19,E
546:51:07,E
546:54:24,E
546:54:26,E
546:55:37,E
547:00:36,F
547:00:36,F
547:00:36,F
547:07:39,E
547:09:13,E
547:12:19,F
547:12:19,F
547:12:19,F
547:12:19,F
547:12:19,F
547:19:49,E
547:20:34,E
547:24:56,D
547:33:03,E
547:37:55,E
547:41:31,E
547:44:56,E
547:45:34,E
547:46:55,F
547:46:55,F
547:48:22,E
547:50:09,E
547:51:10,E
547:52:57,E
547:53:01,E
547:53:54,E
548:00:42,F
548:00:42,F
548:00:42,F
548:18:27,E
548:18:33,E
548:19:23,F
548:19:23,F
548:31:44,E
548:33:30,E
548:34:06,E
548:36:03,D
548:36:32,F
548:36:32,F
548:36:32,F
548:36:32,F
548:41:34,F
548:41:34,F
548:49:06,E
548:49:32,E
548:53:55,E
548:57:46,E
548:58:01,D
549:07:53,F
549:07:53,F
549:15:44,E
549:18:35,E
549:30:51,E
549:34:23,E
549:36:23,F
549:36:23,F
549:42:20,D
549:44:12,E
549:52:43,E
549:55:07,E
549:57:09,E
549:59:24,E
549:59:26,E
550:05:47,E
550:06:12,E
550:08:30,E
550:16:49,E
550:21:54,E
550:24:58,E
550:29:10,E
550:33:45,E
550:35:28,E
550:38:07,E
550:38:20,E
550:39:21,E
550:41:11,E
550:45:16,E
550:45:27,E
550:47:58,E
550:57:47,D
551:16:34,F
551:16:34,F
551:18:58,E
551:19:11,E
551:19:20,D
551:21:18,E
551:26:08,E
551:47:05,E
551:48:03,E
551:49:57,E
551:58:38,D
552:09:58,E
552:18:11,F
552:18:11,F
552:19:14,E
552:22:34,E
552:23:58,E
552:30:47,E
552:32:23,E
552:37:34,E
552:37:41,E
552:38:27,E
553:15:34,E
553:19:07,E
553:48:47,E
554:08:19,E
555:07:01,E
555:18:52,E
555:41:39,E
555:42:02,E
555:48:10,E
556:17:19,E
556:49:37,F
556:49:37,F
560:20:44,E
560:21:57,E
560:22:13,E
560:25:02,B
560:41:45,D
560:41:51,E
560:44:09,E
560:59:01,E
561:00:34,D
561:00:36,E
561:03:15,E
561:05:35,D
561:09:44,E
561:16:30,E
561:21:42,E
561:31:02,B
561:35:51,E
561:45:40,F
561:45:40,F
561:45:40,F
561:50:52,E
561:52:01,E
561:52:12,E
561:54:27,D
562:05:14,E
562:05:15,F
562:05:15,F
562:05:15,F
562:06:44,E
562:14:42,E
562:15:46,E
562:17:13,E
562:17:18,E
562:27:17,F
562:27:17,F
562:34:58,E
562:35:12,E
562:47:13,E
562:47:35,D
562:48:52,E
562:49:27,E
562:58:18,E
562:58:18,E
562:58:46,E
563:00:00,E
563:01:08,E
563:02:22,D
563:02:28,E
563:06:22,E
563:06:29,E
563:14:21,E
563:21:59,E
563:22:47,E
563:23:02,E
563:24:51,E
563:25:46,E
563:29:49,E
563:29:50,E
563:31:56,E
563:32:17,E
563:36:05,F
563:36:05,F
563:40:10,E
563:42:54,F
563:42:54,F
563:44:16,E
563:45:33,E
563:47:16,E
563:50:44,E
563:50:55,D
563:55:57,D
563:57:09,D
563:58:51,E
564:01:36,E
564:04:02,E
564:04:16,E
564:09:58,E
564:10:12,E
564:11:21,D
564:11:24,E
564:15:17,E
564:15:58,E
564:16:43,E
564:18:50,E
564:26:20,E
564:27:38,F
564:27:38,F
564:28:03,F
564:28:03,F
564:29:31,E
564:33:22,E
564:33:22,E
564:33:57,E
564:35:28,F
564:35:28,F
564:35:28,F
564:36:13,F
564:36:13,F
564:36:13,F
564:36:13,F
564:40:36,E
564:46:44,E
564:49:13,E
564:49:28,E
564:50:31,E
564:51:02,E
564:53:08,F
564:53:08,F
564:56:17,E
564:56:21,F
564:56:21,F
565:01:27,F
565:01:27,F
565:03:26,E
565:03:36,F
565:03:36,F
565:06:35,E
565:09:31,D
565:13:00,E
565:14:33,D
565:15:39,F
565:15:39,F
565:24:11,E
565:27:15,D
565:27:24,F
565:27:24,F
565:37:23,E
565:38:24,D
565:40:59,E
565:47:51,E
565:55:36,E
565:55:36,F
565:55:36,F
566:07:00,E
566:08:09,F
566:08:09,F
566:10:40,E
566:11:43,E
566:12:12,E
566:19:32,E
566:19:50,F
566:19:50,F
566:19:50,F
566:21:40,E
566:25:31,E
566:25:33,E
566:29:22,E
566:30:10,E
566:30:22,E
566:30:35,F
566:30:35,F
566:30:35,F
566:36:59,E
566:37:13,E
566:37:41,E
566:39:36,E
566:40:21,D
566:43:01,E
566:43:41,I
566:43:41,I
566:43:41,I
566:51:03,F
566:51:03,F
