403:02:05,F
403:05:33,C
403:05:33,C
403:05:33,C
403:05:33,C
403:06:24,F
403:06:24,F
403:06:24,F
403:06:24,F
403:10:39,F
403:10:39,F
403:10:39,F
403:10:39,F
403:16:37,F
403:16:37,F
403:16:37,F
403:20:29,F
403:20:29,F
403:20:29,F
403:20:29,F
403:29:42,E
403:32:44,E
403:34:08,E
403:34:21,E
403:35:58,E
403:38:04,E
403:38:49,E
403:41:43,F
403:41:43,F
403:41:43,F
403:44:25,E
403:49:29,E
403:49:58,E
403:59:32,F
403:59:32,F
403:59:32,F
403:59:32,F
404:09:39,E
404:10:51,F
404:10:51,F
404:18:34,F
404:18:34,F
404:18:34,F
404:31:59,E
404:37:42,E
404:39:39,E
404:40:56,E
404:41:59,F
404:41:59,F
404:48:24,F
404:48:24,F
404:48:24,F
405:02:45,F
405:02:45,F
405:02:45,F
405:02:45,F
405:18:50,E
405:20:08,F
405:20:08,F
405:20:08,F
405:20:08,F
405:55:54,E
406:07:58,F
406:07:58,F
406:07:58,F
406:12:54,E
406:16:17,E
406:18:24,E
406:18:26,E
406:21:20,F
406:21:20,F
406:21:20,F
406:40:24,F
406:40:24,F
406:41:21,E
406:41:32,E
406:48:01,E
406:49:04,E
407:01:21,E
407:03:30,E
407:10:01,E
407:19:12,E
407:19:44,D
407:26:02,E
407:34:55,E
407:58:30,E
408:02:25,D
408:07:45,E
408:08:01,E
408:41:10,E
408:54:14,E
408:55:59,F
408:55:59,F
408:55:59,F
409:07:34,F
409:07:34,F
410:03:17,E
410:03:31,E
410:28:00,F
410:28:00,F
410:28:00,F
410:45:06,E
410:49:46,E
411:23:08,E
411:37:24,F
411:37:24,F
414:49:59,F
414:49:59,F
415:17:46,E
415:26:04,E
415:43:41,D
415:44:43,D
416:00:22,F
416:00:22,F
416:25:14,D
416:36:26,F
416:36:26,F
416:36:26,F
416:36:26,F
416:47:11,E
416:48:51,E
416:51:25,F
416:51:25,F
416:51:25,F
416:51:25,F
416:51:25,F
416:51:25,F
417:01:48,F
417:01:48,F
417:09:56,F
417:09:56,F
417:22:25,F
417:22:25,F
417:22:25,F
417:26:44,H
417:38:55,F
417:38:55,F
417:38:55,F
417:38:55,F
417:38:55,F
417:55:02,E
417:56:02,F
417:56:02,F
418:06:59,F
418:06:59,F
418:11:47,E
418:14:17,D
418:15:49,E
418:18:01,F
418:18:01,F
418:18:01,F
418:18:01,F
418:28:37,F
418:28:37,F
418:28:37,F
418:38:31,E
418:38:38,F
418:38:38,F
418:38:38,F
418:44:12,D
418:47:57,E
418:49:24,F
418:49:24,F
418:49:24,F
418:49:24,F
418:49:24,F
418:49:24,F
418:49:24,F
419:01:50,E
419:02:40,F
419:02:40,F
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:03:42,I
419:07:11,F
419:07:11,F
419:07:11,F
419:07:11,F
419:12:46,E
419:14:09,E
419:14:16,F
419:14:16,F
419:14:16,F
419:20:33,E
419:20:43,E
419:24:05,E
419:26:42,F
419:26:42,F
419:26:42,F
419:35:39,F
419:35:39,F
419:36:36,F
419:36:36,F
419:37:32,F
419:37:32,F
419:37:32,F
419:37:32,F
419:39:05,E
419:41:19,F
419:41:19,F
419:41:19,F
419:49:46,F
419:49:46,F
419:49:46,F
419:49:46,F
419:57:16,E
419:59:41,E
420:02:22,E
420:04:49,D
420:07:24,F
420:07:24,F
420:07:24,F
420:12:11,F
420:12:11,F
420:13:01,E
420:16:42,F
420:16:42,F
420:16:42,F
420:18:50,E
420:21:57,E
420:22:05,F
420:22:05,F
420:25:52,E
420:26:35,F
420:26:35,F
420:26:35,F
420:32:57,F
420:32:57,F
420:33:52,E
420:34:23,F
420:34:23,F
420:34:23,F
420:34:23,F
420:34:23,F
420:34:23,F
420:38:48,E
420:44:56,E
420:45:35,E
420:46:38,D
420:46:45,E
420:47:43,E
420:51:14,E
420:52:32,E
420:52:34,E
420:52:44,E
420:53:57,F
420:53:57,F
420:56:26,F
420:56:26,F
420:56:26,F
420:56:26,F
420:59:27,F
420:59:27,F
421:06:26,E
421:07:50,F
421:07:50,F
421:09:07,E
421:09:37,F
421:09:37,F
421:17:51,E
421:18:26,E
421:18:42,F
421:18:42,F
421:18:42,F
421:22:57,E
421:22:58,E
421:24:27,E
421:24:31,E
421:24:57,E
421:25:10,F
421:25:10,F
421:25:10,F
421:25:38,F
421:25:38,F
421:26:50,F
421:26:50,F
421:26:50,F
421:30:00,E
421:30:50,F
421:30:50,F
421:31:57,F
421:31:57,F
421:31:57,F
421:31:57,F
421:31:57,F
421:38:51,E
421:40:56,E
421:41:13,E
421:41:18,E
421:41:49,E
421:45:17,E
421:46:07,F
421:46:07,F
421:47:53,E
421:54:15,E
421:54:37,E
422:02:05,E
422:02:24,F
422:02:24,F
422:03:32,F
422:03:32,F
422:03:50,E
422:04:02,E
422:04:12,E
422:05:09,F
422:05:09,F
422:05:09,F
422:05:09,F
422:10:43,E
422:12:18,F
422:12:18,F
422:12:22,F
422:12:22,F
422:13:57,F
422:13:57,F
422:16:25,E
422:16:45,E
422:17:15,F
422:17:15,F
422:21:29,E
422:33:55,F
422:33:55,F
422:33:55,F
422:36:54,E
422:39:16,F
422:39:16,F
422:39:16,F
422:39:16,F
422:39:16,F
422:43:20,E
422:45:08,F
422:45:08,F
422:45:08,F
422:53:51,F
422:53:51,F
422:53:51,F
422:55:44,E
422:59:13,E
423:00:26,E
423:02:08,D
423:04:57,F
423:04:57,F
423:05:14,F
423:05:14,F
423:05:14,F
423:05:14,F
423:21:42,E
423:23:23,E
423:25:31,E
423:33:20,F
423:33:20,F
423:33:20,F
423:49:29,E
423:49:48,E
423:51:00,E
423:55:45,E
423:57:15,F
423:57:15,F
424:01:43,E
424:01:45,E
424:02:04,E
424:09:29,E
424:09:52,E
424:14:32,E
424:21:17,D
424:21:20,E
424:24:01,F
424:24:01,F
424:24:01,F
424:24:01,F
424:24:01,F
424:36:14,F
424:36:14,F
424:38:15,E
424:42:28,E
424:42:28,F
424:42:28,F
424:42:28,F
424:42:28,F
424:45:57,E
424:51:19,E
424:52:42,E
424:59:23,F
424:59:23,F
424:59:23,F
424:59:23,F
425:07:44,E
425:12:31,F
425:12:31,F
425:16:36,F
425:16:36,F
425:16:36,F
425:21:25,F
425:21:25,F
425:21:25,F
425:23:29,C
425:23:29,C
425:29:42,E
425:30:26,E
425:34:58,F
425:34:58,F
425:34:58,F
425:36:24,F
425:36:24,F
425:44:17,F
425:44:17,F
425:45:48,F
425:45:48,F
425:47:07,E
425:47:46,F
425:47:46,F
425:56:48,F
425:56:48,F
425:57:54,D
426:03:13,E
426:07:25,E
426:07:30,E
426:12:24,F
426:12:24,F
426:18:05,E
426:18:27,E
426:21:37,F
426:21:37,F
426:29:01,F
426:29:01,F
426:29:01,F
426:29:01,F
426:29:01,F
426:29:01,F
426:29:01,F
426:29:40,C
426:29:40,C
426:31:38,E
426:36:58,F
426:36:58,F
426:39:08,F
426:39:08,F
426:39:35,E
426:39:47,E
426:39:52,E
426:44:48,F
426:44:48,F
426:44:48,F
426:54:21,F
426:54:21,F
426:54:21,F
427:04:17,E
427:05:23,E
427:13:52,F
427:13:52,F
427:19:18,F
427:19:18,F
427:19:18,F
427:19:18,F
427:35:18,F
427:35:18,F
427:35:18,F
427:35:18,F
427:41:55,E
427:50:04,F
427:50:04,F
427:53:49,E
427:54:34,E
427:55:14,E
427:55:27,E
428:02:40,F
428:02:40,F
428:09:27,E
428:09:35,E
428:13:07,F
428:13:07,F
428:13:07,F
428:18:27,F
428:18:27,F
428:24:19,E
428:29:19,E
428:29:36,E
428:31:25,E
428:31:25,E
428:35:36,E
428:36:11,E
428:39:07,E
428:39:55,E
428:44:46,E
428:53:23,E
429:03:59,E
429:05:21,E
429:05:50,E
429:05:51,F
429:05:51,F
429:21:30,E
429:22:46,E
429:23:25,F
429:23:25,F
429:27:59,E
429:28:22,E
429:43:26,F
429:43:26,F
429:44:33,E
429:45:00,E
429:52:05,E
429:55:30,E
430:17:29,E
430:22:34,F
430:22:34,F
430:48:10,F
430:48:10,F
430:48:10,F
430:48:10,F
430:48:10,F
431:19:13,F
431:19:13,F
431:19:13,F
431:19:13,F
432:54:06,E
432:57:15,F
432:57:15,F
432:57:15,F
432:57:15,F
432:57:15,F
432:57:15,F
437:36:53,D
438:01:59,E
438:17:22,E
438:27:38,E
438:34:16,E
438:41:38,D
438:48:20,D
438:54:51,E
438:55:55,E
439:04:57,E
439:06:35,F
439:06:35,F
439:23:36,E
439:30:53,E
439:39:51,F
439:39:51,F
439:39:51,F
439:49:59,E
439:50:42,E
439:50:58,F
439:50:58,F
439:55:25,D
439:55:25,E
439:55:54,E
439:57:15,D
439:57:30,E
440:00:14,E
440:01:36,E
440:03:46,E
440:04:55,E
440:04:58,E
440:06:00,E
440:09:02,F
440:09:02,F
440:09:02,F
440:09:02,F
440:16:21,E
440:16:26,D
440:17:00,F
440:17:00,F
440:25:05,D
440:26:53,E
440:29:29,F
440:29:29,F
440:33:02,E
440:33:27,F
440:33:27,F
440:37:08,E
440:40:33,E
440:41:46,E
440:43:06,E
440:45:59,B
440:48:46,E
440:49:19,E
440:50:51,E
440:51:35,E
440:55:54,E
440:57:08,E
440:58:48,E
441:03:54,E
441:04:38,E
441:06:57,E
441:09:07,F
441:09:07,F
441:19:51,E
441:22:38,E
441:22:40,E
441:25:08,E
441:27:13,F
441:27:13,F
441:42:23,E
441:44:03,E
441:56:03,E
442:02:53,E
442:02:55,F
442:02:55,F
442:07:42,D
442:10:55,E
442:17:45,E
442:26:39,F
442:26:39,F
442:26:39,F
442:26:39,F
442:26:39,F
442:26:39,F
442:26:39,F
442:26:39,F
442:40:54,E
442:45:11,E
442:45:43,E
442:46:44,F
442:46:44,F
442:46:44,F
442:46:44,F
443:12:05,F
443:12:05,F
443:12:05,F
443:12:05,F
443:12:05,F
443:12:05,F
443:12:05,F
443:32:57,F
443:32:57,F
443:54:08,F
443:54:08,F
444:12:51,E
444:14:01,F
444:14:01,F
444:14:01,F
444:14:01,F
444:14:01,F
444:14:01,F
444:36:47,F
444:36:47,F
444:41:36,F
444:41:36,F
444:41:36,F
444:41:36,F
444:41:36,F
444:43:55,E
444:43:57,E
444:46:37,F
444:46:37,F
444:56:17,E
444:56:36,F
444:56:36,F
444:56:36,F
445:05:22,F
445:05:22,F
445:05:22,F
445:05:22,F
445:05:22,F
445:05:22,F
445:19:23,D
445:29:07,E
445:30:42,E
445:32:07,E
445:38:30,E
445:52:04,E
445:53:29,D
446:09:20,F
446:09:20,F
446:15:51,E
446:25:27,F
446:25:27,F
446:25:27,F
446:31:27,E
446:34:06,E
446:37:44,E
446:43:37,E
446:48:48,D
446:49:59,E
446:52:53,E
446:55:57,D
446:56:36,F
446:56:36,F
447:02:20,E
447:04:15,E
447:04:59,E
447:06:22,A
447:06:41,E
447:11:52,E
447:13:22,E
447:14:01,E
447:14:09,E
447:22:59,E
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:24:22,I
447:27:53,F
447:27:53,F
447:27:53,F
447:39:04,E
447:40:29,E
447:49:36,E
447:55:34,E
448:04:46,F
448:04:46,F
448:04:46,F
448:05:35,D
448:09:44,E
448:17:39,E
448:28:58,D
448:31:22,F
448:31:22,F
448:40:06,F
448:40:06,F
448:40:06,F
448:46:58,F
448:46:58,F
448:54:39,D
449:00:46,E
449:02:28,E
449:05:01,E
449:07:02,E
449:07:50,E
449:10:18,E
449:19:26,E
449:20:22,E
449:21:49,E
449:22:01,E
449:26:23,E
449:29:24,F
449:29:24,F
449:29:24,F
449:30:40,E
449:31:09,E
449:31:36,E
449:32:20,E
449:33:31,E
449:40:16,E
449:42:49,E
449:43:03,F
449:43:03,F
449:44:07,E
449:44:21,F
449:44:21,F
449:44:36,E
449:47:30,E
449:47:53,E
449:49:11,E
449:52:01,E
449:53:43,D
449:53:56,E
449:59:13,E
449:59:34,F
449:59:34,F
450:01:37,F
450:01:37,F
450:02:36,E
450:04:10,E
450:05:19,E
450:06:33,E
450:07:48,E
450:08:43,E
450:09:54,E
450:10:25,E
450:14:34,E
450:17:15,F
450:17:15,F
450:24:24,E
450:25:53,E
450:26:44,E
450:27:05,F
450:27:05,F
450:27:54,F
450:27:54,F
450:31:43,E
450:31:47,E
450:31:48,E
450:32:24,E
450:35:45,E
450:45:55,E
450:46:08,F
450:46:08,F
450:46:08,F
450:46:08,F
450:51:15,E
450:52:14,E
450:52:44,E
450:52:45,F
450:52:45,F
451:02:43,E
451:04:17,F
451:04:17,F
451:04:17,F
451:13:33,F
451:13:33,F
451:13:33,F
451:16:48,F
451:16:48,F
451:18:46,E
451:18:58,F
451:18:58,F
451:18:58,F
451:21:37,E
451:21:48,E
451:22:30,F
451:22:30,F
451:23:56,E
451:25:55,E
451:25:55,E
451:28:51,E
451:29:12,E
451:30:02,B
451:33:18,E
451:33:29,E
451:36:27,B
451:38:27,E
451:39:49,E
451:40:02,E
451:41:40,E
451:43:07,F
451:43:07,F
451:48:03,F
451:48:03,F
451:48:11,F
451:48:11,F
451:49:22,E
451:52:41,E
451:52:58,E
451:54:54,F
451:54:54,F
451:54:54,F
452:01:21,D
452:04:07,E
452:04:54,E
452:08:20,E
452:09:28,E
452:17:23,E
452:18:51,E
452:20:30,E
452:20:55,E
452:21:15,E
452:22:35,E
452:22:52,E
452:24:07,F
452:24:07,F
452:24:07,F
452:28:05,E
452:31:36,F
452:31:36,F
452:40:29,E
452:40:38,E
452:44:10,E
452:45:05,E
452:45:08,F
452:45:08,F
452:49:34,E
452:51:18,F
452:51:18,F
452:51:18,F
452:56:57,E
453:03:02,E
453:05:21,E
453:06:16,E
453:11:53,F
453:11:53,F
453:28:06,E
453:29:34,E
453:32:27,E
453:32:39,E
453:45:42,E
453:49:24,E
453:53:55,E
453:59:43,E
454:00:37,E
454:03:44,E
454:14:20,E
454:21:09,E
454:24:48,E
454:25:30,E
454:30:21,E
454:43:21,E
454:43:25,E
454:45:17,E
454:46:37,E
454:53:22,E
455:06:06,E
455:06:36,E
455:11:08,E
455:12:56,F
455:12:56,F
455:12:56,F
455:12:56,F
455:12:56,F
455:12:56,F
459:36:38,D
461:40:01,D
461:58:49,E
462:16:56,E
462:49:38,D
462:57:00,E
463:04:23,D
463:15:31,E
463:20:14,E
463:26:10,E
463:34:04,E
463:36:16,E
463:40:23,E
463:43:24,E
463:46:27,F
463:46:27,F
463:55:55,E
464:00:23,E
464:03:40,E
464:06:43,E
464:09:45,E
464:09:45,E
464:14:55,D
464:16:08,D
464:16:27,E
464:21:21,D
464:25:47,D
464:27:50,E
464:27:53,E
464:28:36,E
464:30:26,E
464:33:22,E
464:35:06,E
464:36:42,E
464:37:02,E
464:38:16,E
464:39:07,E
464:42:49,E
464:43:02,E
464:45:10,E
464:46:30,E
464:48:10,E
464:48:13,E
464:48:19,E
464:50:04,E
464:50:18,E
464:51:25,D
464:52:32,E
464:53:03,E
464:53:03,E
464:57:50,D
464:57:51,D
464:58:11,E
465:00:16,F
465:00:16,F
465:00:16,F
465:09:27,E
465:09:33,E
465:10:36,E
465:13:14,E
465:16:44,E
465:17:22,E
465:21:00,E
465:23:38,B
465:25:30,E
465:27:44,E
465:30:06,E
465:32:46,E
465:36:53,E
465:37:00,D
465:46:11,E
465:48:58,E
465:56:57,E
466:03:37,E
466:13:55,F
466:13:55,F
466:21:57,E
466:23:44,E
466:27:40,F
466:27:40,F
466:39:31,E
466:42:37,E
466:43:05,D
466:43:30,E
466:43:36,F
466:43:36,F
466:43:36,F
466:51:00,E
467:01:51,E
467:03:37,D
467:15:06,E
467:15:30,E
467:25:05,D
467:39:36,F
467:39:36,F
467:46:44,F
467:46:44,F
467:46:44,F
467:46:44,F
467:57:59,F
467:57:59,F
467:57:59,F
467:57:59,F
467:57:59,F
467:57:59,F
467:57:59,F
468:03:12,E
468:04:01,F
468:04:01,F
468:15:17,F
468:15:17,F
468:16:34,E
468:17:39,E
468:20:06,F
468:20:06,F
468:23:44,E
468:24:01,E
468:42:09,F
468:42:09,F
468:42:09,F
468:42:09,F
468:46:50,E
468:49:52,E
468:50:28,E
469:01:14,E
469:03:17,E
469:14:26,F
469:14:26,F
469:14:26,F
469:23:47,E
469:25:48,F
469:25:48,F
469:25:48,F
469:25:48,F
469:25:48,F
469:25:48,F
469:25:48,F
469:53:51,E
469:59:53,E
469:59:59,E
470:02:43,H
470:04:41,F
470:04:41,F
470:06:12,E
470:15:32,E
470:20:27,F
470:20:27,F
470:20:27,F
470:20:27,F
470:37:57,E
470:38:56,F
470:38:56,F
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:49:05,I
470:50:46,F
470:50:46,F
470:50:46,F
471:00:53,F
471:00:53,F
471:06:58,E
471:10:11,F
471:10:11,F
471:10:11,F
471:19:59,E
471:21:20,E
471:21:21,E
471:28:49,F
471:28:49,F
471:30:03,F
471:30:03,F
471:30:03,F
471:39:04,F
471:39:04,F
471:39:04,F
471:54:06,E
471:58:50,E
471:59:03,E
472:05:23,E
472:06:04,F
472:06:04,F
472:21:01,F
472:21:01,F
472:32:16,F
472:32:16,F
472:41:15,E
472:51:13,E
472:55:01,E
472:55:24,D
472:55:55,E
472:58:49,F
472:58:49,F
473:03:17,D
473:03:48,E
473:04:16,D
473:12:21,E
473:14:32,E
473:17:14,E
473:17:56,E
473:18:15,E
473:19:46,E
473:21:39,E
473:22:05,F
473:22:05,F
473:27:35,E
473:34:25,E
473:37:13,E
473:38:27,E
473:38:39,E
473:40:12,E
473:40:47,F
473:40:47,F
473:48:15,E
473:51:10,E
473:55:56,D
474:03:05,E
474:03:39,E
474:04:02,E
474:06:52,E
474:07:36,F
474:07:36,F
474:08:43,F
474:08:43,F
474:09:29,E
474:11:18,E
474:12:26,E
474:15:38,E
474:19:51,D
474:22:03,E
474:23:16,E
474:24:19,E
474:24:35,F
474:24:35,F
474:32:45,E
474:36:11,E
474:36:49,E
474:39:54,E
474:40:56,E
474:42:06,E
474:42:18,E
474:45:35,E
474:48:52,E
474:54:25,E
475:03:32,E
475:10:22,E
475:11:21,E
475:14:34,E
475:16:54,E
475:18:23,E
475:27:07,E
475:32:08,E
475:33:04,E
475:33:49,E
475:35:50,E
475:40:29,E
475:42:40,E
475:42:56,E
475:44:24,E
475:45:50,E
475:47:08,E
475:49:53,E
475:50:36,F
475:50:36,F
475:55:35,E
475:56:07,E
475:56:15,E
475:57:43,E
475:57:47,E
475:58:39,E
476:01:47,E
476:02:06,E
476:03:52,E
476:05:59,F
476:05:59,F
476:10:28,F
476:10:28,F
476:13:42,E
476:19:26,E
476:29:08,E
476:33:27,F
476:33:27,F
476:34:16,E
476:36:46,E
476:43:28,E
476:47:27,E
476:58:22,E
477:00:14,E
477:02:09,F
477:02:09,F
477:02:09,F
477:20:15,F
477:20:15,F
477:22:15,E
477:36:18,E
477:37:31,E
477:37:46,E
477:44:13,E
477:44:47,E
477:47:55,E
478:04:01,E
478:04:17,E
478:09:59,D
478:16:35,E
478:17:19,E
478:20:21,F
478:20:21,F
478:20:21,F
478:36:50,E
478:42:43,F
478:42:43,F
478:42:43,F
478:49:08,E
478:49:18,E
478:52:27,F
478:52:27,F
478:52:27,F
478:52:27,F
478:58:29,E
479:03:04,F
479:03:04,F
479:03:04,F
479:03:04,F
479:19:46,F
479:19:46,F
480:46:48,F
480:46:48,F
481:14:27,E
481:31:37,F
481:31:37,F
481:46:33,E
483:25:03,E
485:35:49,E
485:59:49,E
486:17:45,E
486:21:55,F
486:21:55,F
486:21:55,F
486:59:53,E
487:01:02,E
487:02:53,E
487:08:21,E
487:08:44,E
487:10:58,D
487:16:46,E
487:22:19,D
487:24:11,E
487:26:15,E
487:28:02,E
487:28:41,E
487:30:13,E
487:35:49,D
487:40:17,E
487:48:34,D
487:51:09,E
487:51:15,E
487:55:18,E
487:59:51,E
488:02:37,E
488:06:11,E
488:06:13,E
488:07:05,E
488:09:16,E
488:09:23,E
488:10:04,E
488:15:19,F
488:15:19,F
488:19:00,E
488:20:07,E
488:21:34,E
488:26:02,B
488:28:31,D
488:30:05,E
488:30:12,E
488:31:30,E
488:32:23,E
488:37:29,E
488:38:41,E
488:38:47,E
488:38:58,D
488:40:23,E
488:41:15,E
488:49:10,D
488:52:02,E
488:55:46,D
488:56:36,E
488:57:40,D
489:00:14,D
489:00:22,E
489:02:13,E
489:03:53,E
489:04:00,E
489:05:20,D
489:06:30,E
489:07:56,E
489:11:13,E
489:13:54,E
489:13:59,F
489:13:59,F
489:19:09,E
489:21:37,E
489:24:34,E
489:25:48,E
489:28:35,E
489:43:55,E
489:44:27,E
489:47:41,E
489:47:51,E
489:50:26,E
489:51:45,E
489:52:38,E
489:54:10,E
489:56:04,E
490:00:19,E
490:04:59,E
490:06:18,E
490:12:20,E
490:17:15,D
490:28:28,E
490:40:11,F
490:40:11,F
490:49:03,E
490:50:40,E
490:57:16,D
491:07:23,E
491:09:00,B
491:15:16,E
491:33:57,F
491:33:57,F
491:38:45,E
491:38:46,E
491:39:57,F
491:39:57,F
491:39:57,F
491:42:47,E
491:47:57,E
491:50:16,E
491:50:51,E
491:56:29,E
491:57:31,D
491:57:40,E
492:08:44,E
492:10:12,E
492:16:20,E
492:18:55,E
492:22:35,E
492:22:42,E
492:22:49,E
492:24:19,F
492:24:19,F
492:26:23,E
492:30:09,F
492:30:09,F
492:30:09,F
492:30:09,F
492:49:04,E
492:53:57,E
492:56:12,F
492:56:12,F
492:56:12,F
492:56:12,F
493:14:16,D
493:24:30,E
493:24:51,E
493:29:06,E
493:29:27,E
493:31:49,C
493:31:49,C
493:32:00,D
493:35:08,E
493:38:21,F
493:38:21,F
493:38:21,F
493:38:21,F
493:38:21,F
493:52:30,E
493:53:07,E
493:53:09,E
493:54:38,E
493:55:15,E
494:03:14,E
494:04:22,F
494:04:22,F
494:04:22,F
494:10:13,E
494:10:53,E
494:13:51,E
494:20:38,D
494:23:40,E
494:25:56,E
494:27:31,F
494:27:31,F
494:34:37,D
494:35:41,E
494:36:15,E
494:48:12,E
494:55:26,E
494:56:09,E
494:59:26,E
495:04:36,D
495:09:55,E
495:11:47,E
495:16:48,E
495:18:58,E
495:19:16,F
495:19:16,F
495:19:16,F
495:22:36,E
495:28:05,E
495:32:21,E
495:41:58,E
495:46:33,F
495:46:33,F
495:48:09,E
495:50:37,F
495:50:37,F
495:51:44,E
496:03:17,E
496:20:55,F
496:20:55,F
496:30:38,F
496:30:38,F
496:30:38,F
496:38:01,E
496:38:42,E
496:39:36,E
496:41:33,D
496:44:10,E
496:46:23,E
496:46:53,E
496:47:00,E
496:47:11,E
496:49:33,E
496:50:28,D
496:53:23,F
496:53:23,F
497:03:47,D
497:10:34,E
497:11:04,F
497:11:04,F
497:13:47,F
497:13:47,F
497:13:47,F
497:13:47,F
497:22:17,E
497:22:21,E
497:22:32,E
497:23:36,E
497:24:34,E
497:24:50,F
497:24:50,F
497:24:50,F
497:26:38,F
497:26:38,F
497:35:48,D
497:39:59,E
497:40:56,E
497:44:25,E
497:47:31,E
497:47:48,D
497:48:07,F
497:48:07,F
497:50:10,E
497:50:17,E
497:51:09,E
497:51:19,E
497:51:48,E
497:52:26,F
497:52:26,F
497:52:26,F
497:59:57,F
497:59:57,F
498:02:39,F
498:02:39,F
498:02:39,F
498:06:39,E
498:07:34,E
498:08:50,E
498:09:51,F
498:09:51,F
498:14:24,E
498:14:37,E
498:17:46,E
498:18:07,E
498:19:46,E
498:20:29,E
498:20:51,E
498:23:13,E
498:24:45,E
498:26:10,E
498:26:32,E
498:28:03,E
498:30:02,E
498:31:35,E
498:31:57,E
498:33:37,E
498:35:09,E
498:35:11,E
498:35:40,E
498:35:52,E
498:37:22,F
498:37:22,F
498:37:22,F
498:39:04,D
498:39:43,E
498:40:52,E
498:40:55,E
498:41:41,E
498:49:23,E
498:52:57,D
498:53:19,E
498:56:26,E
498:57:29,F
498:57:29,F
499:03:09,E
499:04:34,E
499:07:12,E
499:07:16,F
499:07:16,F
499:07:16,F
499:10:33,E
499:12:04,E
499:13:25,E
499:13:39,F
499:13:39,F
499:13:39,F
499:15:02,E
499:17:18,E
499:18:25,E
499:20:00,E
499:20:42,E
499:23:08,E
499:27:12,E
499:27:33,E
499:28:23,E
499:32:33,E
499:33:51,F
499:33:51,F
499:35:10,E
499:35:33,F
499:35:33,F
499:35:33,F
499:35:33,F
499:35:33,F
499:35:33,F
499:39:58,B
499:51:19,E
499:52:02,E
499:53:34,E
499:54:08,E
499:54:15,E
499:59:28,D
500:12:27,E
500:22:23,E
500:27:47,E
500:33:49,E
500:37:53,E
500:38:44,E
500:39:10,E
500:42:18,E
500:44:09,E
500:44:39,E
500:46:24,F
500:46:24,F
500:47:46,E
500:49:41,E
500:49:47,E
500:53:43,E
500:54:38,D
501:03:38,E
501:03:50,E
501:08:16,E
501:09:40,E
501:13:42,E
501:15:20,F
501:15:20,F
501:35:29,E
501:39:13,E
501:47:37,E
502:01:31,D
502:10:06,E
502:11:25,E
502:12:08,E
502:14:26,D
502:18:10,E
502:20:00,E
502:22:35,E
502:24:12,E
502:26:23,E
502:33:30,E
502:49:42,E
503:09:42,E
503:12:48,E
503:14:11,E
503:21:17,F
503:21:17,F
503:21:17,F
503:26:42,E
503:27:54,E
503:30:49,E
503:30:57,E
503:50:11,F
503:50:11,F
503:50:11,F
504:00:57,E
504:13:59,F
504:13:59,F
504:42:01,E
504:49:06,E
505:01:34,E
506:16:29,E
506:17:31,E
507:45:13,E
508:06:22,E
508:27:56,E
510:03:54,E
510:16:42,E
510:24:26,E
510:44:48,E
510:45:00,E
510:47:33,D
510:48:10,D
510:53:56,E
510:59:39,E
511:00:39,D
511:01:15,E
511:01:38,E
511:14:47,E
511:22:54,E
511:24:43,E
511:32:31,E
511:35:46,D
511:39:44,E
511:42:13,E
511:44:21,E
511:48:31,E
511:58:46,E
512:05:07,E
512:07:25,D
512:07:47,E
512:10:57,E
512:11:07,E
512:11:33,E
512:11:36,D
512:13:24,E
512:14:36,E
512:16:23,D
512:16:30,D
512:18:26,D
512:19:33,E
512:19:59,D
512:21:01,E
512:21:32,E
512:23:22,E
512:23:42,E
512:24:55,E
512:28:03,E
512:28:43,E
512:30:04,E
512:31:16,E
512:31:27,F
512:31:27,F
512:33:58,E
512:34:05,E
512:34:38,E
512:34:54,E
512:36:02,D
512:36:04,E
512:36:09,E
512:39:14,F
512:39:14,F
512:42:27,E
512:43:08,E
512:43:28,E
512:44:15,E
512:52:59,E
512:53:21,D
512:54:34,E
512:54:38,D
512:59:35,E
513:01:44,F
513:01:44,F
513:04:50,E
513:05:35,E
513:51:32,E
514:29:55,E
514:40:34,E
515:03:09,F
515:03:09,F
515:24:27,I
515:24:27,I
515:24:27,I
515:24:27,I
515:24:27,I
515:24:57,E
515:25:02,E
515:29:52,D
515:38:02,E
515:41:34,E
515:51:38,F
515:51:38,F
515:51:38,F
516:12:06,F
516:12:06,F
516:20:34,F
516:20:34,F
516:20:34,F
516:32:24,E
516:33:26,D
516:39:35,E
516:42:52,F
516:42:52,F
516:42:52,F
516:49:22,E
517:00:34,E
517:20:03,E
517:22:02,E
517:32:53,E
518:02:33,E
518:34:08,E
519:03:24,E
519:21:40,E
519:33:55,E
519:35:52,D
519:35:59,E
520:07:03,E
520:11:44,E
520:28:06,E
520:33:58,E
520:43:33,E
520:44:23,F
520:44:23,F
520:44:23,F
520:59:50,E
521:03:03,F
521:03:03,F
521:06:06,E
521:06:29,E
521:09:48,E
